trace,predictor,eval_offset,horizon,abs_err,signed_err,true_wall,ns_per_predict
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),71,5000,332.0,332.0,12050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),72,500,469.0,469.0,9850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),72,2000,422.0,422.0,10600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),72,5000,329.0,329.0,12100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),73,500,246.0,246.0,9900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),73,2000,78.0,-78.0,10650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),73,5000,726.0,-726.0,12150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),74,500,224.0,224.0,9950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),74,2000,100.0,-100.0,10700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),74,5000,748.0,-748.0,12200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),75,500,203.0,203.0,10000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),75,2000,121.0,-121.0,10750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),75,5000,770.0,-770.0,12250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),76,500,340.0,340.0,10050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),76,2000,242.0,242.0,10800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),76,5000,47.0,47.0,12300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),77,500,333.0,333.0,10100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),77,2000,236.0,236.0,10850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),77,5000,41.0,41.0,12350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),78,500,278.0,278.0,10150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),78,2000,118.0,118.0,10900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),78,5000,202.0,-202.0,12400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),79,500,267.0,267.0,10200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),79,2000,107.0,107.0,10950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),79,5000,212.0,-212.0,12450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),80,500,256.0,256.0,10250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),80,2000,97.0,97.0,11000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),80,5000,223.0,-223.0,12500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),81,500,246.0,246.0,10300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),81,2000,86.0,86.0,11050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),81,5000,234.0,-234.0,12550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),82,500,235.0,235.0,10350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),82,2000,75.0,75.0,11100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),82,5000,244.0,-244.0,12600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),83,500,224.0,224.0,10400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),83,2000,65.0,65.0,11150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),83,5000,255.0,-255.0,12650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),84,500,271.0,271.0,10450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),84,2000,181.0,181.0,11200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),84,5000,2.0,2.0,12700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),85,500,265.0,265.0,10500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),85,2000,175.0,175.0,11250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),85,5000,4.0,-4.0,12750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),86,500,352.0,352.0,10550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),86,2000,408.0,408.0,11300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),86,5000,521.0,521.0,12800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),87,500,355.0,355.0,10600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),87,2000,412.0,412.0,11350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),87,5000,525.0,525.0,12850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),88,500,359.0,359.0,10650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),88,2000,416.0,416.0,11400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),88,5000,529.0,529.0,12900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),89,500,363.0,363.0,10700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),89,2000,419.0,419.0,11450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),89,5000,532.0,532.0,12950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),90,500,284.0,284.0,10750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),90,2000,220.0,220.0,11500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),90,5000,92.0,92.0,13000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),91,500,605.0,605.0,10800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),91,2000,1169.0,1169.0,11550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),91,5000,2297.0,2297.0,13050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),92,500,642.0,642.0,10850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),92,2000,1207.0,1207.0,11600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),92,5000,2335.0,2335.0,13100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),93,500,680.0,680.0,10900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),93,2000,1244.0,1244.0,11650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),93,5000,2373.0,2373.0,13150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),94,500,718.0,718.0,10950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),94,2000,1282.0,1282.0,11700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),94,5000,2410.0,2410.0,13200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),95,500,486.0,486.0,11000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),95,2000,633.0,633.0,11750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),95,5000,927.0,927.0,13250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),96,500,496.0,496.0,11050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),96,2000,643.0,643.0,11800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),96,5000,937.0,937.0,13300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),97,500,506.0,506.0,11100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),97,2000,653.0,653.0,11850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),97,5000,947.0,947.0,13350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),98,500,741.0,741.0,11150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),98,2000,1257.0,1257.0,11900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),98,5000,2287.0,2287.0,13400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),99,500,776.0,776.0,11200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),99,2000,1291.0,1291.0,11950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),99,5000,2321.0,2321.0,13450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),100,500,810.0,810.0,11250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),100,2000,1325.0,1325.0,12000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),100,5000,2355.0,2355.0,13500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),101,500,844.0,844.0,11300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),101,2000,1360.0,1360.0,12050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),101,5000,2390.0,2390.0,13550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),102,500,879.0,879.0,11350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),102,2000,1394.0,1394.0,12100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),102,5000,2424.0,2424.0,13600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),103,500,913.0,913.0,11400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),103,2000,1428.0,1428.0,12150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),103,5000,2458.0,2458.0,13650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),104,500,947.0,947.0,11450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),104,2000,1463.0,1463.0,12200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),104,5000,2493.0,2493.0,13700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),105,500,982.0,982.0,11500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),105,2000,1497.0,1497.0,12250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),105,5000,2527.0,2527.0,13750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),106,500,1016.0,1016.0,11550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),106,2000,1531.0,1531.0,12300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),106,5000,2561.0,2561.0,13800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),107,500,1051.0,1051.0,11600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),107,2000,1566.0,1566.0,12350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),107,5000,2596.0,2596.0,13850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),108,500,379.0,379.0,11650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),108,2000,217.0,217.0,12400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),108,5000,107.0,-107.0,13900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),109,500,368.0,368.0,11700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),109,2000,206.0,206.0,12450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),109,5000,118.0,-118.0,13950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),110,500,357.0,357.0,11750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),110,2000,195.0,195.0,12500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),110,5000,128.0,-128.0,14000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),111,500,415.0,415.0,11800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),111,2000,348.0,348.0,12550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),111,5000,214.0,214.0,14050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),112,500,411.0,411.0,11850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),112,2000,343.0,343.0,12600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),112,5000,209.0,209.0,14100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),113,500,406.0,406.0,11900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),113,2000,339.0,339.0,12650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),113,5000,205.0,205.0,14150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),114,500,402.0,402.0,11950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),114,2000,334.0,334.0,12700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),114,5000,200.0,200.0,14200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),115,500,397.0,397.0,12000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),115,2000,330.0,330.0,12750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),115,5000,196.0,196.0,14250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),116,500,393.0,393.0,12050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),116,2000,326.0,326.0,12800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),116,5000,191.0,191.0,14300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),117,500,488.0,488.0,12100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),117,2000,544.0,544.0,12850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),117,5000,657.0,657.0,14350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),118,500,492.0,492.0,12150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),118,2000,548.0,548.0,12900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),118,5000,661.0,661.0,14400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),119,500,492.0,492.0,12200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),119,2000,543.0,543.0,12950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),119,5000,646.0,646.0,14450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),120,500,495.0,495.0,12250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),120,2000,547.0,547.0,13000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),120,5000,650.0,650.0,14500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),121,500,499.0,499.0,12300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),121,2000,550.0,550.0,13050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),121,5000,653.0,653.0,14550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),122,500,502.0,502.0,12350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),122,2000,554.0,554.0,13100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),122,5000,656.0,656.0,14600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),123,500,506.0,506.0,12400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),123,2000,557.0,557.0,13150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),123,5000,660.0,660.0,14650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),124,500,693.0,693.0,12450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),124,2000,999.0,999.0,13200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),124,5000,1610.0,1610.0,14700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),125,500,713.0,713.0,12500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),125,2000,1019.0,1019.0,13250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),125,5000,1630.0,1630.0,14750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),126,500,734.0,734.0,12550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),126,2000,1039.0,1039.0,13300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),126,5000,1651.0,1651.0,14800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),127,500,754.0,754.0,12600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),127,2000,1060.0,1060.0,13350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),127,5000,1671.0,1671.0,14850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),128,500,774.0,774.0,12650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),128,2000,1080.0,1080.0,13400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),128,5000,1692.0,1692.0,14900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),129,500,795.0,795.0,12700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),129,2000,1100.0,1100.0,13450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),129,5000,1712.0,1712.0,14950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),130,500,815.0,815.0,12750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),130,2000,1121.0,1121.0,13500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),130,5000,1732.0,1732.0,15000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),131,500,835.0,835.0,12800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),131,2000,1141.0,1141.0,13550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),131,5000,1753.0,1753.0,15050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),132,500,856.0,856.0,12850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),132,2000,1162.0,1162.0,13600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),132,5000,1773.0,1773.0,15100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),133,500,337.0,337.0,12900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),133,2000,106.0,106.0,13650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),133,5000,357.0,-357.0,15150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),134,500,321.0,321.0,12950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),134,2000,90.0,90.0,13700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),134,5000,372.0,-372.0,15200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),135,500,306.0,306.0,13000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),135,2000,75.0,75.0,13750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),135,5000,387.0,-387.0,15250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),136,500,509.0,509.0,13050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),136,2000,587.0,587.0,13800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),136,5000,743.0,743.0,15300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),137,500,514.0,514.0,13100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),137,2000,592.0,592.0,13850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),137,5000,748.0,748.0,15350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),138,500,519.0,519.0,13150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),138,2000,597.0,597.0,13900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),138,5000,754.0,754.0,15400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),139,500,524.0,524.0,13200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),139,2000,603.0,603.0,13950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),139,5000,759.0,759.0,15450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),140,500,502.0,502.0,13250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),140,2000,540.0,540.0,14000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),140,5000,616.0,616.0,15500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),141,500,505.0,505.0,13300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),141,2000,543.0,543.0,14050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),141,5000,619.0,619.0,15550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),142,500,507.0,507.0,13350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),142,2000,545.0,545.0,14100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),142,5000,621.0,621.0,15600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),143,500,534.0,534.0,13400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),143,2000,610.0,610.0,14150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),143,5000,762.0,762.0,15650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),144,500,539.0,539.0,13450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),144,2000,615.0,615.0,14200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),144,5000,768.0,768.0,15700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),145,500,544.0,544.0,13500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),145,2000,620.0,620.0,14250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),145,5000,773.0,773.0,15750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),146,500,549.0,549.0,13550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),146,2000,625.0,625.0,14300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),146,5000,778.0,778.0,15800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),147,500,554.0,554.0,13600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),147,2000,631.0,631.0,14350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),147,5000,783.0,783.0,15850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),148,500,579.0,579.0,13650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),148,2000,681.0,681.0,14400.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),148,5000,886.0,886.0,15900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),149,500,586.0,586.0,13700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),149,2000,688.0,688.0,14450.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),149,5000,893.0,893.0,15950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),150,500,593.0,593.0,13750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),150,2000,695.0,695.0,14500.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),151,500,599.0,599.0,13800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),151,2000,702.0,702.0,14550.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),152,500,606.0,606.0,13850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),152,2000,709.0,709.0,14600.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),153,500,328.0,328.0,13900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),153,2000,103.0,103.0,14650.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),154,500,313.0,313.0,13950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),154,2000,88.0,88.0,14700.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),155,500,298.0,298.0,14000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),155,2000,73.0,73.0,14750.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),156,500,433.0,433.0,14050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),156,2000,424.0,424.0,14800.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),157,500,432.0,432.0,14100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),157,2000,423.0,423.0,14850.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),158,500,393.0,393.0,14150.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),158,2000,330.0,330.0,14900.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),159,500,389.0,389.0,14200.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),159,2000,326.0,326.0,14950.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),160,500,666.0,666.0,14250.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),160,2000,1115.0,1115.0,15000.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),161,500,696.0,696.0,14300.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),161,2000,1145.0,1145.0,15050.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),162,500,726.0,726.0,14350.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),162,2000,1175.0,1175.0,15100.0,2.235
ConstantRate(2.0) + 50% heavy stragglers,Kalman(stable),163,500,514.0,514.0,14400.0,2.235
